"Empfängername";"Kontonummer";"Bankleitzahl";"IBAN";"BIC";"Verwendungszweck";"Betrag";"Auftragsart";"Textschlüssel";"TSErgänzung";"Kundenreferenz";"GläubigerID";"MandatsID";"Mandatsdatum";"Mandatstyp";"Ausführungsdatum";"Kommentar"
;;;;;"Überweisung";"0,01";"SEPA-ÜB";;;;;"Test1-Ok";;;;"Kommentar"
;;;;;"Überweisung, ohne UMR";"0,01";"SEPA-ÜB";;;;;"--";;;;" "
;;;;;"Überweisung, ohne Betrag";;"SEPA-ÜB";;;;;"Test1-Ok";;;;" "
;;;;;"Überweisung, Betrag null";0;"SEPA-ÜB";;;;;"Test1-Ok";;;;" "

;;;;;"Lastschrift";"0,01";"SEPA-LAS";;;;;"Test1-Ok";;"frst";;" "
;;;;;"Lastschrift, ohne UMR";"0,01";"SEPA-LAS";;;;;"--";;"frst";;" "
;;;;;"Lastschrift, ohne Betrag";;"SEPA-LAS";;;;;"Test1-Ok";;"frst";;" "
;;;;;"Lastschrift, Betrag null";0;"SEPA-LAS";;;;;"Test1-Ok";;"frst";;" "
;;;;;"Lastschrift, ohne Sequence";"0,01";"SEPA-LAS";;;;;"Test1-Ok";;;;" "
;;;;;"Lastschrift, ungültige Sequence";"0,01";"SEPA-LAS";;;;;"Test1-Ok";;"test";;" "
;;;;;"Lastschrift-BlzFalsch";"0,01";"SEPA-LAS";;;;;"Test1-BlzFalsch";;"frst";;" "
;;;;;"Lastschrift-BicLandAbw";"0,01";"SEPA-LAS";;;;;"Test1-BicLandAbw";;"frst";;" "
;;;;;"Lastschrift-OhneBic";"0,01";"SEPA-LAS";;;;;"Test1-OhneBic";;"frst";;" "
;;;;;"Lastschrift-OhneDatum";"0,01";"SEPA-LAS";;;;;"Test1-OhneDatum";;"frst";;" "
;;;;;"Lastschrift-BicKurz";"0,01";"SEPA-LAS";;;;;"Test1-BicKurz";;"frst";;" "
;;;;;"Lastschrift-Ausl";"0,01";"SEPA-LAS";;;;;"Test1-Ausl";;"frst";;" "
;;;;;"Lastschrift-leer";"0,01";"SEPA-LAS";;;;;"Test1-leer";;"frst";;" "
;;;;;"Lastschrift-PrfzFalsch";"0,01";"SEPA-LAS";;;;;"Test1-PrfzFalsch";;"frst";;" "
