"Empfängername";"Kontonummer";"Bankleitzahl";"IBAN";"BIC";"Verwendungszweck";"Betrag";"Auftragsart";"Textschlüssel";"TSErgänzung";"Kundenreferenz";"GläubigerID";"MandatsID";"Mandatsdatum";"Mandatstyp";"Ausführungsdatum";"Kommentar"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Überweisung";"0,01";"SEPA-ÜB";"";"";"";"";"";"";"";"";"Kommentar / (Kto-Prfz nicht beruecksichtigt) / UMR Test1-Ok"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Überweisung, ohne Betrag";"";"SEPA-ÜB";"";"";"";"";"";"";"";"";"(Kto-Prfz nicht beruecksichtigt) / UMR Test1-Ok"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Überweisung, Betrag null";"0";"SEPA-ÜB";"";"";"";"";"";"";"";"";"(Kto-Prfz nicht beruecksichtigt) / UMR Test1-Ok"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Lastschrift";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ok";"01.01.1999";"frst";"";"(Kto-Prfz nicht beruecksichtigt)"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Lastschrift, ohne Betrag";"";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ok";"01.01.1999";"frst";"";"(Kto-Prfz nicht beruecksichtigt)"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Lastschrift, Betrag null";"0";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ok";"01.01.1999";"frst";"";"(Kto-Prfz nicht beruecksichtigt)"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Lastschrift, ohne Sequence";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ok";"01.01.1999";"";"";"(Kto-Prfz nicht beruecksichtigt)"
"TEST No Name";"";"";"DE66100000000000000101";"MARKDEF1100";"Lastschrift, ungültige Sequence";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ok";"01.01.1999";"test";"";"(Kto-Prfz nicht beruecksichtigt)"
"TEST No Name";"";"";"DE95000000000000000102";"MARKDEF1100";"Lastschrift-BlzFalsch";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-BlzFalsch";"01.01.1999";"frst";"";" "
"TEST No Name";"";"";"DE68000000000000000103";"NBHKNOKKXXX";"Lastschrift-BicLandAbw";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-BicLandAbw";"01.01.1999";"frst";"";" "
"TEST No Name";"";"";"DE82100000000000000104";"";"Lastschrift-OhneBic";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-OhneBic";"01.01.1999";"frst";"";" "
"TEST No Name";"";"";"DE55100000000000000105";"MARKDEF1100";"Lastschrift-OhneDatum";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-OhneDatum";"";"frst";"";" "
"TEST No Name";"";"";"DE14100100100000000106";"PBNKDEFF";"Lastschrift-BicKurz";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-BicKurz";"01.01.1999";"frst";"";" "
"TEST No Name";"";"";"ZZ660000";"AAAAZZYYXXX";"Lastschrift-Ausl";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-Ausl";"01.01.1999";"frst";"";" "
"";"";"";"";"";"Lastschrift-leer";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-leer";"";"frst";"";" "
"TEST No Name";"";"";"DE99100000000000000109";"MARKDEF1100";"Lastschrift-PrfzFalsch";"0,01";"SEPA-LAS";"";"";"";"DE67SEG00000074132";"Test1-PrfzFalsch";"01.01.1999";"frst";"";" "
