UMR;Signed;IBAN;SWIFT-BIC;Holder;"updated 1999-01-01 wvjis3jXen8gFK44oxVbxA=="
Test1-Ok;"1999-01-01";"DE66100000000000000101";"MARKDEF1100";"TEST No Name";"(Kto-Prfz nicht beruecksichtigt)"
Test1-BlzFalsch;"1999-01-01";"DE95000000000000000102";"MARKDEF1100";"TEST No Name";" "
Test1-BicLandAbw;"1999-01-01";"DE68000000000000000103";"NBHKNOKKXXX";"TEST No Name";" "
Test1-OhneBic;"1999-01-01";"DE82100000000000000104";;"TEST No Name";" "
Test1-OhneDatum;;"DE55100000000000000105";"MARKDEF1100";"TEST No Name";" "
Test1-BicKurz;"1999-01-01";"DE14100100100000000106";"PBNKDEFF";"TEST No Name";" "
Test1-Ausl;"1999-01-01";"ZZ660000";"AAAAZZYYXXX";"TEST No Name";" "
Test1-leer;"";"";"";"";" "
Test1-PrfzFalsch;"1999-01-01";"DE99100000000000000109";"MARKDEF1100";"TEST No Name";" "
;;;;;
